A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,14,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,4,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,19,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,9,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,14,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,7,0,5,0
22,0,5,15,7,10,19,0,6,0,24,11,0,19,0,17,12,3,18,8,0,13,6,0,6,0
22,0,4,15,8,10,19,0,6,0,24,11,0,19,0,17,12,3,18,8,0,13,6,0,6,0
22,0,4,15,7,11,19,0,6,0,24,11,0,19,0,17,12,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,7,0,24,11,0,19,0,17,12,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,12,0,19,0,17,12,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,1,19,0,17,12,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,20,0,17,12,3,18,8,0,13,6,0,6,0
22,0,5,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,8,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,11,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,1,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,12,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,14,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,14,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,7,0,5,0
22,0,4,16,6,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,5,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,16,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,8,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,11,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,20,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,1,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,7,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
23,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,5,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,16,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,8,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,11,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,20,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,1,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,7,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,25,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,12,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,1,18,0,17,13,3,18,8,0,13,6,0,6,0
23,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,16,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,8,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,20,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,1,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,7,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,25,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,16,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,8,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,20,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,7,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,5,15,7,9,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
23,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,16,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,8,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,1,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,7,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,25,11,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,12,0,18,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,1,18,0,17,13,3,18,8,0,13,6,0,6,0
23,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,5,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,16,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,11,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,20,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,1,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,12,0,19,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,18,13,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,14,3,18,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,19,8,0,13,6,0,5,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,7,0,5,0
23,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,12,6,0,6,0
22,0,5,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,12,6,0,6,0
22,0,4,16,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,12,6,0,6,0
22,0,4,15,7,11,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,12,6,0,6,0
22,0,4,15,7,10,20,0,6,0,24,11,0,19,0,17,13,3,18,8,0,12,6,0,6,0
22,0,4,15,7,10,19,1,6,0,24,11,0,19,0,17,13,3,18,8,0,12,6,0,6,0
22,0,4,15,7,10,19,0,7,0,24,11,0,19,0,17,13,3,18,8,0,12,6,0,6,0
22,0,4,15,7,10,19,0,6,0,25,11,0,19,0,17,13,3,18,8,0,12,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,12,0,19,0,17,13,3,18,8,0,12,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,1,19,0,17,13,3,18,8,0,12,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,20,0,17,13,3,18,8,0,12,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,18,13,3,18,8,0,12,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,14,3,18,8,0,12,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,4,18,8,0,12,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,9,0,12,6,0,6,0
23,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,8,10,18,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,5,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,16,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,11,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,20,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,1,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,7,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,14,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,15,7,10,18,1,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,7,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,12,7,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,12,6,0,7,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,14,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,4,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,7,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,15,7,9,19,0,7,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,9,19,0,6,0,24,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,9,19,0,6,0,24,11,1,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,9,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,15,7,10,19,0,6,0,23,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,14,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,14,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,4,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,14,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,4,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,7,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,15,7,10,19,0,6,0,23,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,1,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,7,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,15,6,11,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,6,10,19,1,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,6,10,19,0,6,0,24,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,6,10,19,0,6,0,24,11,0,19,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,15,6,10,19,0,6,0,24,11,0,19,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,15,6,10,19,0,6,0,24,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,6,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,14,7,10,19,1,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,19,0,6,0,25,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,19,0,6,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,12,4,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,12,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,12,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,12,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,12,3,18,8,0,13,7,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,12,3,18,8,0,13,6,0,7,0
21,0,4,15,7,11,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,20,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,1,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,7,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,1,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,14,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,19,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,14,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,7,0,6,0
22,0,4,15,7,10,19,0,6,0,23,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,14,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,7,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
21,0,4,15,7,10,19,0,6,0,24,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,16,14,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,16,13,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,16,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,19,0,16,13,3,18,8,0,13,6,0,7,0
22,0,4,14,7,10,19,0,6,0,24,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,9,19,1,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,9,19,0,6,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,9,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,7,0,6,0
22,0,4,15,7,9,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,15,7,10,18,1,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,7,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,25,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,14,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,4,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,14,8,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,11,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,20,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,19,1,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,19,0,7,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,19,0,6,0,25,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,19,0,6,0,24,11,1,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,19,0,6,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,19,0,6,0,24,11,0,19,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,14,7,10,19,0,6,0,24,11,0,19,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,14,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,14,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,14,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,7,0,6,0
22,0,4,14,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,15,7,10,18,0,6,0,25,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,1,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,14,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,4,18,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,7,0,6,0
22,0,4,15,7,10,18,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
21,0,5,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,16,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,8,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,11,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,20,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,1,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,7,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,25,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,1,19,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,19,0,18,13,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,14,3,18,8,0,13,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,14,6,0,6,0
21,0,4,15,7,10,19,0,6,0,24,11,0,19,0,17,13,3,18,8,0,13,6,0,7,0
22,0,4,15,7,10,19,0,5,0,25,11,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,5,0,24,11,1,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,5,0,24,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,5,0,24,11,0,19,0,17,13,4,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,5,0,24,11,0,19,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,5,0,24,11,0,19,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,19,0,5,0,24,11,0,19,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,19,0,5,0,24,11,0,19,0,17,13,3,18,8,0,13,7,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,14,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,19,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,9,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,24,11,0,18,0,17,13,3,18,8,0,14,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,12,0,19,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,20,0,17,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,18,13,3,18,8,0,13,6,0,6,0
22,0,4,15,7,10,19,0,6,0,23,11,0,19,0,17,14,3,18,8,0,13,6,0,6,0
